id,yh_ens2
7b547c5afa0c028b0e20e9a28eaeaa41,0.2153888335631812
7b76426f64cb4fbe3d4caa1dcbf47a2f,0.06694194670571187
7bc437435c5677d361177adb80547bd0,0.11503630061387117
7bfba4540956c0b2c5b78b3623a4855d,0.6764931891836069
7c8aa548b813dadf972c38e806320179,0.08200248312232193
7dc59759253943ac070ab2557c219731,0.06438264235499298
7ec258e536a1e0353375295ad1b71e5b,0.04842545882384988
7f524231183ed193b8f2e3d9cc73c059,0.0354089539911452
7ffe144af38f85d177af286c5d941ef1,0.050714289742499426
809ae218d8b4a973d11358264e4a0823,0.038349699836192803
81528d5c9ea936264bf9aa8ab4f0ea5d,0.04817461733070597
820245d8b211808bd18e78ff5be16fdb,0.5117245143748815
82289d2db2b1e33d68ba6736b21b0e43,0.041811657729056005
8269e2eb69b3ba38c48dd5ae6039e250,0.2134473628598714
8326bb56a429c54a744484423a9bd9b5,0.6501622908747589
8369f716ca2d51c934e7f6d44cb156e9,0.9114212356032234
844032970cb66839f748512acba0be8e,0.07934265254437084
85059119462b510aacb6da54983addcf,0.04229104640887619
85d59b470b927e825937ea3483571c6d,0.8190277128320752
862d1d80391d146b2cd02478a798b365,0.04825968679873303
86b3b918b2ad15df1133b52f418a7386,0.054254122887421236
87cdb87db24528fdb8479220a1854b83,0.7794893993944769
8815efa67adb15b2f8cfd49ec992f48e,0.6219455075031347
88ae66cd575c45ec5bb0f1578e2f1c49,0.7931219955594582
893fbc465b9d8a25569659a2bac154ef,0.9017212136519596
898bd4c517fb9cf94c7d06dae56b0136,0.7730373397846987
89fbce8f7fe8ecc1bf7067a292c7ab2d,0.44121190045321995
8a2de07f6e9dbb8c6e4bfad7e83b3f0a,0.3078268069274143
8aaa3a09b1f20e950609a62a1de511df,0.15079480005621693
8bbad07d91788b97cf894a05a152d291,0.2202092481417632
8c4d81d9d24d9d66e9ced5f40d07960a,0.08387284166944751
8c6f2ce60479f73c257173911aff3453,0.4167062807301202
8cb4c49a88d8ecb99d97cf5d707d58d7,0.04039659406994592
8e0624a689e8e02dbae149771f51f8ca,0.11276620829702548
8ed68f2dbf103a4bc0fd8708d8c1ac93,0.21733961643629118
8f0d9699a15acef00da458eceaf0c846,0.10150937129674105
8f6e50767b3bc4367bfe551b0ed73773,0.11549472733842629
90604d9cce6ab054664c8efa7ce61b20,0.0787461561749747
90e5f4780b2f05136ff5f776a5cbc2af,0.7755959072292029
916ab7b22affc5651abfc9aae01bb355,0.03568584096813358
91d29bc19205f8eb9a63de5b774a5575,0.786425599853284
92abfd85dd6afb639e9a8b60aaa08262,0.9326494475126105
934bc93ae41ee1d98c7c44d483327f8d,0.1213922323641738
9397a41c9e819a92eb5c86e0e652d7c1,0.6292255619902765
9437f7c26ffdaca5a9ae5302d9736c35,0.07144275774058938
9560214767e1257dc97c5103a27f1d2c,0.03306674527040392
95edad4544e59e37188dd33db40cecb7,0.7991131941166438
9660e4a23b8dd7d5056a622ee3568a41,0.5636990469304352
96dce4424dce5451ab0a068c58435c1b,0.01629442564558156
9759889dcee7ed0043d06e03fb44060d,0.06026734136130029
975f7f3c5bad9e9f0bc31e723fd6f793,0.6716081525068788
98bde8f061ae92dd23b0708fdf41381e,0.4778284170531247
991a2fe88aeb9ef23bb011e3843c9105,0.023908036108458427
9a3174ffe867f602ee82c512a01420ee,0.7476945059068014
9b4f0020e407fd7f980f4241fb6ac7ce,0.028058216334096244
9ba5fbcccfbc9e08edcfe2258ddf7178,0.030183936700371023
9ce92cb785c9878389bd5f765a07e1ae,0.03993958683528307
9d89b32f7dea356b2d35cead7bc94d80,0.04232661311965639
9de4a1ebcdf1cfd8566ed1d9b63cbeb7,0.0376309088267347
9e5c2e760b94b8919691d344cfdbac7f,0.32217808061839853
9e922147900b3984c9345bdda573e882,0.8014311217773757
9f19c381184ba62416025849c464630e,0.6899960586695869
9f73628a5e06cfc6723f3ee2ae4b96c4,0.6842885639767431
a0cdb677841933136fd15257e3c47fe6,0.22886619885426043
a15d4fd19fb32f4858f472962c4bb230,0.38232220084695273
a19a122fe9a790576b57c6bd5cf9ff5c,0.6441766913412145
a2c59fd551d9c658f8469726b66bee87,0.02152403932475064
a2fc15125f7e222b3d8d579167f4fc95,0.35539886121899356
a32e7fdbc0db97e35aabd7c931a582ea,0.28928195617688407
a4ae73433e63549558a3d0eed9128a69,0.013119194198475024
a4fa7dd73e3017b97ac6674a10fac216,0.0352778168793328
a590753c175011e42bf17b90e3aec3b0,0.08214441156743992
a6195eb9162fc40d5fa2fdb1239dd788,0.11319702604707026
a6b7aa6b98dd87cf75a5e1f707369832,0.03814456641857673
a70fd23bd8d535ffd42259cb91f4c5ca,0.8026080841933836
a7411bdc623413af46a30bd9d2c41066,0.4811588996082923
a79023a82079a7431ef2496acbef29de,0.0373287231789047
a83542b34be44586e8c9f96f4fa180da,0.02139471902106101
a87740afc072074e6c5a2ab787235dde,0.2306775454323673
a8e650f8494e894be06c9cee08702aa9,0.4390536650541141
a906cd7c6ad05c27216125485d2b7322,0.05276577273018133
a9c1d12dabcd5f5b13d2aad47e443684,0.15080830589882574
aa477f5b9ce7ab1e886e474be5397727,0.14428189415241902
aa594c8968f06fcf374e76bc9a375477,0.16015065816898433
ab5de6c17f4086ba09b7145178d83b45,0.4006436413767142
abc526fd74d0fdd73772bc6867bc38a4,0.06907292507802631
ac366a2168a4d04509693b7e5bcf3cce,0.48106689012419473
ac57a379cfea05c07d9befe8b9359495,0.6614900178252372
acbb4e34904af9781fe089f586418a21,0.05968539120664413
ad914d487aae66bcc2a7760a959d8a7c,0.023580488744853013
aea6f1621333074412b9a6acdcda31a9,0.6963711848701761
af4dfdda000c16c4cb77ea236cf1e524,0.8340528291658034
af9a6a57d23dd1889f8d92e5b3a2ddf3,0.5631913161037804
b022a1d30d62ef2c1f0902f1a047a845,0.755883169129849
b0d5ba3a5ac7998791f7e484c070dcb9,0.19870322263890447
b158f44c31f4121c865c828ff79fc73d,0.33962154254693044
b227e1ab3efc4b3c5148a614d01edf50,0.017313039110778364
b2d6eb577e716ade61ca89b6bb3dcabb,0.026078820641929026
b3c2d92976acd67a13493cdff1ec33ce,0.02843687373069354
b4581f4f4cad292b5a013d35d1c39f24,0.10435381142602944
b53168fc0e9800e06de66f53daf9c5f9,0.026013686575801623
b61b1911d3631bee521fcda3a3e568a1,0.1937289794503404
b6687898fe385b68d5ae341419ef3fdd,0.614978189417338
b769e3486463214cf631bf7ab6655801,0.07237387975462332
b818f0244d2adb13520191eed99e4680,0.47076760812619795
b844a9510fc4021d9603cdf24cf0545b,0.012465768422970432
b8ad1b45ae4ba6c97951ed30b8640f6b,0.0923327526071035
b921bb8f821ccab27ab69ea94b8149a7,0.024299242876107074
ba05599872742ce748e2eda745e51857,0.2262051480162073
ba8912fd754683662e542f8e737d1230,0.07847229436950781
bb0a8375885408a7adbd7c941098548f,0.05541021966290016
bb94bc5dd4656a2387bafb6098311175,0.5100458942672031
bbed0d350caad0e19e5b0fc858097ce4,0.2495409436061207
bc38f78d1194f57452f6bb5eed453137,0.5660330880159471
bca9f24f465ae61a03e35a1f682270bd,0.005552773350666701
bccbc10909a55c0f654719e8839f530a,0.21772893101639665
bd87def5b7e1ec4f0057cde049995d83,0.06967434225150977
be024b0b5cf93c597758e65f348475af,0.02948350353778838
be57c648eb683a31e8499e278a89c5a0,0.12980018194728696
bf1c730d11f5c1db7da7c39808451c4c,0.13024163804325675
bfb3e2d11c149036bbe12566ef6b933c,0.15407409081407947
c020f5c28fc03aed3c125714f1c3cf2a,0.9041741419631214
c05acf3bd59f5570783138c01b737c3d,0.24254561441599334
c0a71c28edac0a4bbdf64f058903c4b4,0.12607012012539254
c14816a1a9a6852c6b0d88fe5585c8bb,0.23947515108126635
c19197af81f94110ddc23317e182f37d,0.9035757718371448
c1da930ea00f6d11bab7dd34014b7d6c,0.053927295415424015
c24dfc6534bc563d5aecb1513fea8f7f,0.12875321196323133
c2878958469b61d4f4406bbe945f8bd7,0.07492589535873172
c2bdfb6ab5192656b397459648221918,0.4235105999080959
c31e3540b227a1a2b08593094609ece2,0.06804480240712778
c3e23e84b9f9f31c3ba5458c7f43ec52,0.28672515843669194
c4c801ae039ba335fa32df7d84e4decb,0.8753237011173978
c5887c21bafb90eb8534e1a632ff2754,0.2999581770199533
c610439ebef643c7fd4b30de8088bb55,0.3386315767714804
c65cc99faea7d0f79c175460c712f375,0.015278362359989106
c67e799bcc1e2635eb9164f6e8cf75f3,0.8137138194730174
c6b722b00948587dd89a548f9639f447,0.35317540229247535
c7729e1c348f7d54d743388767c69cb4,0.05718455303365344
c84e28d37dcc14a268b760bf16213cfa,0.06861738570519507
c8cfb917b0d619cb4e25f789db4641f8,0.7199359992852097
c98675ecb5bdc7eb35c69d730da05df1,0.08773602262861123
ca4e1486c548679a9c682b6fa1a779d9,0.019235601970500366
caf38dcf62fe3a05fac40055920d7058,0.23792516937819594
cb0110b3780d2cf1134221404b82713a,0.02607802572107992
cb94c3f894fc93c1ec0eb436c8564ed3,0.04114032207572436
cc24c86f88a9d17c04255a4d264030e6,0.03223829923946984
cceb1ae43615e5f144e31d1d1ebbdf90,0.11892633082050601
cd10ceca9862ba0cc2ffd0ed8c9b055c,0.699221231040168
cec6819833f63e96fc3e17e29c0124f8,0.23582067510351776
cf3034c8828df3c2c23fa697ffde07fa,0.45907315988008496
cfbcb16fea277226d6771d8b1966397a,0.8198787328581671
d08383958039c53ea3347ce1719be43e,0.10619147872112622
d0c1c175814c610bc333080152a605f7,0.042844016149563145
d13d9be7873c99a9fde9d24a95f1590d,0.1819017017960063
d244870d213a21efa86e86c951d8c9a2,0.8284464409403314
d2b47d9034d38a410f00dabba9754d91,0.6262864914832232
d36b2cb1cac4b31476c6f86eb1227d3c,0.20494871856189886
d3bc6721c1b0830137515e9c0c31612b,0.14330691329573692
d4307a302483bcc04717ca4f565db678,0.0925166753605014
d4e5c5bf1871b85914168ea12ed579a3,0.35027853645571555
d5c43054ba0f66d5017a8ddfde8c8c34,0.1909965370696658
d6d5ed3055d084a6abf0f97af3fe2ff0,0.12392194874126676
d73fda3be1180e4465df6fbef8a0648d,0.07859714951215611
d777a77cc7a2ec2f1eed68799cc9075c,0.9237891130989277
d809c513476775193aba29b31d0050c6,0.052188339332942806
d833b4c1530183c1b3eae02e9a2cd735,0.0488654583465812
d8ed783494996f55a587270a212f7d5b,0.394412766994553
d9543b86db1c662ebaa71557e715861c,0.06694112188631879
d9a2bea7df4a888313374beb142cf9c0,0.38107513265687126
da821546432756d377777d7f4c41ca2f,0.8238335882481053
daee58dd09c005fe41ca370c2a2fdfa9,0.02923530127312608
dbfbc12c7a943a2dc0e34bfd4a636bca,0.243218644036484
dc66d11755fd073a59743d0df6b62ee2,0.29256216783628425
dcde02d4757bb845376fa6dbb0351df6,0.6277908893245079
dcf75f484b2d2712e5033ba61fd6e2a0,0.01376156822518733
dd5764803d51c71a27707d9db8c84aac,0.09555247268611917
de635c85f320131ee743733bb04e65b9,0.07580845914756869
df015da931ad5312ee7b24b201b67478,0.6740685294793156
df75d5a21b4289e8df6e2d0e135ac48f,0.19086975023652644
e00832e96709eb85f8e0e608ca02c2b5,0.718981330974985
e129305f6d074d08cd2de0ebdfeaa576,0.08942559551041646
e188bdeea72bb41d980dc2556dc8aafa,0.061530877984111165
e1f3a01e73d706b7e9c30c0a17a4c0b5,0.13328554420059477
e2bcbfe1ab0f9ddc5d6234f819cd5df5,0.07739637169340569
e3423505ef6b43f03c5d7bde52a5a78c,0.8324521428781121
e3e518324e1a85b85f15d9127ed9ea89,0.031221184708602134
e43afa905c8e279f818b2d5104f6762b,0.32951729405905716
e46973b13a7a6f421430d81fc1dda970,0.05280515063095062
e537c91cdfa97d20a39df7ef04a52570,0.6777751941704292
e56b9f25a47a42f4ae4085005c46109c,0.06412948765361391
e58cc57cab8a1738041b72b156fedc56,0.749268291360666
e608c0e6cf3adf3c9939593a3c322ef7,0.2568820504400071
e659f6517c4df17e86d4d87181396ea6,0.8130850535661205
e6d4a747235bfcc1feac759571c8485c,0.051254584802290004
e709901da9ba15a95d4a29906edc01dd,0.49737726739012
e7adb2e4409683b9490e34b6b3604d9e,0.4637580305339859
e858263b89f0bb57597bcff325eaeecf,0.06457298597374767
e92a2ed80510513497d5252b001cfa3e,0.298811020643006
ea7373271a2441b5864df2053c0f5c3e,0.6260391291391372
eaf753dc137e12fd06e96d27f3111043,0.822964964414553
eba18d04b18084ef64be8f22bb7905ca,0.21202533722000258
ed0f3c1619b2becec76ba5df66e1ea56,0.8968317886555136
eda58f4918c4b506cd156702bf8a56a3,0.43444842240992415
edbf53a8478049de1494b213fdf942e6,0.07461085268776503
ee984e8fba88691aac4992fbb14f6e97,0.12430781819569241
eebd87b91489548bdfc1c76a20999a54,0.0233653334298439
eee8e1b2533abcb73e4b03969a3a5904,0.5734824805875359
ef3be197823bfa8c6976ca2621e253d5,0.02366802900153662
efd5b9e8cb651e18eba6a9623e36e7be,0.04700967421713387
f0459473753b99105e9723f122022ad0,0.0562527175130657
f17867cc3e579dc2fc6f0334bc43a91d,0.3732670570506644
f228862e9f9c6ad7993ded4e088c5050,0.0746863644324959
f27d7bf8df3cf0cd187682fc6860b755,0.035738339055854655
f2e952758095bc50691ab02f724568d2,0.07096675889098301
f395ca14ccb03ad40e98d1473cf686ef,0.04251515697790453
f3d40bbf94a7951dee3b0028e301a126,0.6025618444466506
f42a0343e5b5154c6a184fc955d8f20f,0.7484770316279495
f44dd045f6dcb1e477e6d3dc0f29d7e8,0.25396526848927375
f52bd66210db45189027991781e1162b,0.16309001576951676
f5630f467acd9aa977b61a3e5780c2eb,0.4826100727412712
f599c9bb0bd19126e13fba8b63d2de41,0.04541502523897382
f6a2e171a3be579b564cd855985ab9d1,0.14598346298260634
f6c9e875d7adfe7add08f43528810f72,0.733963604620618
f74cbe4dda0f80dd66e15e64563689c6,0.06288007027589516
f78944bd1732001a3c62723a8cc19856,0.24078874181440144
f7cdd95c94818875ece1175561025038,0.25975025163693855
f88ed45f3436cb30e494409dae76df5d,0.3269869238132901
f8f66fca04d2e67eacd86ea154827a4c,0.6346179131652304
fa45178d023325b255a3d4fc3e96cb7d,0.44870861288616243
fa9575f64e6881c6b2730f0e225c9573,0.04293617001532571
fb52dd8152e53a4ca7da5403d6d0db13,0.07762343283590645
fb7dfb6aae597d97c2da24179df0fe56,0.10085811077266511
fbae4d04285789dfa32124c86586dd09,0.2257248947730229
fc658f9bc12a751a17f16589f9e3619b,0.09522690773277985
fd2dd970bd3d91e5b26d7e57c03f70af,0.9496326505613834
fd7c0fb3c0e764357aa58e5f047be614,0.11963446634791534
fdf73dcce35167f3ed952a58f5a6f738,0.037422094372568125
fe5c37e82b412833b8ad0abb57978377,0.08372017410537269
